3626 7965 2264 
 524 5073 3627 
2025 7966 5073 
1302 3627 7966 
5073 7966 3627 
 183 2265 5072 
 621 7967 2265 
2025 5072 7967 
2265 7967 5072 
1302 7966 7965 
2025 7967 7966 
 621 7965 7967 
7966 7967 7965 
 140 2900 3628 
 939 7968 2900 
1303 3628 7968 
2900 7968 3628 
 342 5074 2901 
2026 7969 5074 
 939 2901 7969 
5074 7969 2901 
 524 3629 5075 
1303 7970 3629 
2026 5075 7970 
3629 7970 5075 
 939 7969 7968 
2026 7970 7969 
1303 7968 7970 
7969 7970 7968 
 183 5072 5070 
2025 7971 5072 
2024 5070 7971 
5072 7971 5070 
 524 5075 5073 
2026 7972 5075 
2025 5073 7972 
5075 7972 5073 
 342 5071 5074 
2024 7973 5071 
2026 5074 7973 
5071 7973 5074 
2025 7972 7971 
2026 7973 7972 
2024 7971 7973 
7972 7973 7971 
  72 3622 3620 
1300 7974 3622 
1299 3620 7974 
3622 7974 3620 
 523 5077 3623 
2027 7975 5077 
1300 3623 7975 
5077 7975 3623 
 522 3621 5076 
1299 7976 3621 
2027 5076 7976 
3621 7976 5076 
1300 7975 7974 
2027 7976 7975 
1299 7974 7976 
7975 7976 7974 
 140 3628 3624 
1303 7977 3628 
1301 3624 7977 
3628 7977 3624 
 524 5079 3629 
2028 7978 5079 
1303 3629 7978 
5079 7978 3629 
 523 3625 5078 
1301 7979 3625 
2028 5078 7979 
3625 7979 5078 
1303 7978 7977 
2028 7979 7978 
1301 7977 7979 
7978 7979 7977 
  60 3618 3626 
1298 7980 3618 
1302 3626 7980 
3618 7980 3626 
 522 5080 3619 
2029 7981 5080 
1298 3619 7981 
5080 7981 3619 
 524 3627 5081 
1302 7982 3627 
2029 5081 7982 
3627 7982 5081 
1298 7981 7980 
2029 7982 7981 
1302 7980 7982 
7981 7982 7980 
 523 5078 5077 
2028 7983 5078 
2027 5077 7983 
5078 7983 5077 
 524 5081 5079 
2029 7984 5081 
2028 5079 7984 
5081 7984 5079 
 522 5076 5080 
2027 7985 5076 
2029 5080 7985 
5076 7985 5080 
2028 7984 7983 
2029 7985 7984 
2027 7983 7985 
7984 7985 7983 
  13 2554 2362 
 766 7986 2554 
 670 2362 7986 
2554 7986 2362 
 256 5083 2555 
2030 7987 5083 
 766 2555 7987 
5083 7987 2555 
 208 2363 5082 
 670 7988 2363 
2030 5082 7988 
2363 7988 5082 
 766 7987 7986 
2030 7988 7987 
 670 7986 7988 
7987 7988 7986 
  97 3632 2556 
1305 7989 3632 
 767 2556 7989 
3632 7989 2556 
 525 5085 3633 
2031 7990 5085 
1305 3633 7990 
5085 7990 3633 
 256 2557 5084 
 767 7991 2557 
2031 5084 7991 
2557 7991 5084 
1305 7990 7989 
2031 7991 7990 
 767 7989 7991 
7990 7991 7989 
  73 2364 3630 
 671 7992 2364 
1304 3630 7992 
2364 7992 3630 
 208 5086 2365 
2032 7993 5086 
 671 2365 7993 
5086 7993 2365 
 525 3631 5087 
1304 7994 3631 
2032 5087 7994 
3631 7994 5087 
 671 7993 7992 
2032 7994 7993 
1304 7992 7994 
7993 7994 7992 
 256 5084 5083 
2031 7995 5084 
2030 5083 7995 
5084 7995 5083 
 525 5087 5085 
2032 7996 5087 
2031 5085 7996 
5087 7996 5085 
 208 5082 5086 
2030 7997 5082 
2032 5086 7997 
5082 7997 5086 
2031 7996 7995 
2032 7997 7996 
2030 7995 7997 
7996 7997 7995 
  41 2910 2558 
 944 7998 2910 
 768 2558 7998 
2910 7998 2558 
 345 5089 2911 
2033 7999 5089 
 944 2911 7999 
5089 7999 2911 
 257 2559 5088 
 768 8000 2559 
2033 5088 8000 
2559 8000 5088 
 944 7999 7998 
2033 8000 7999 
 768 7998 8000 
7999 8000 7998 
 141 3636 2912 
1307 8001 3636 
 945 2912 8001 
3636 8001 2912 
 526 5091 3637 
2034 8002 5091 
1307 3637 8002 
5091 8002 3637 
 345 2913 5090 
 945 8003 2913 
2034 5090 8003 
2913 8003 5090 
1307 8002 8001 
2034 8003 8002 
 945 8001 8003 
8002 8003 8001 
  97 2560 3634 
 769 8004 2560 
1306 3634 8004 
2560 8004 3634 
 257 5092 2561 
2035 8005 5092 
 769 2561 8005 
5092 8005 2561 
 526 3635 5093 
1306 8006 3635 
2035 5093 8006 
3635 8006 5093 
 769 8005 8004 
2035 8006 8005 
1306 8004 8006 
8005 8006 8004 
 345 5090 5089 
2034 8007 5090 
2033 5089 8007 
5090 8007 5089 
 526 5093 5091 
2035 8008 5093 
2034 5091 8008 
5093 8008 5091 
 257 5088 5092 
2033 8009 5088 
2035 5092 8009 
5088 8009 5092 
2034 8008 8007 
2035 8009 8008 
2033 8007 8009 
8008 8009 8007 
  29 2366 2906 
 672 8010 2366 
 942 2906 8010 
2366 8010 2906 
 209 5094 2367 
2036 8011 5094 
 672 2367 8011 
5094 8011 2367 
 344 2907 5095 
 942 8012 2907 
2036 5095 8012 
2907 8012 5095 
 672 8011 8010 
2036 8012 8011 
 942 8010 8012 
8011 8012 8010 
  73 3638 2368 
1308 8013 3638 
 673 2368 8013 
3638 8013 2368 
 527 5097 3639 
2037 8014 5097 
1308 3639 8014 
5097 8014 3639 
 209 2369 5096 
 673 8015 2369 
2037 5096 8015 
2369 8015 5096 
1308 8014 8013 
2037 8015 8014 
 673 8013 8015 
8014 8015 8013 
 141 2908 3640 
 943 8016 2908 
1309 3640 8016 
2908 8016 3640 
 344 5098 2909 
2038 8017 5098 
 943 2909 8017 
5098 8017 2909 
 527 3641 5099 
1309 8018 3641 
2038 5099 8018 
3641 8018 5099 
 943 8017 8016 
2038 8018 8017 
1309 8016 8018 
8017 8018 8016 
 209 5096 5094 
2037 8019 5096 
2036 5094 8019 
5096 8019 5094 
 527 5099 5097 
2038 8020 5099 
2037 5097 8020 
5099 8020 5097 
 344 5095 5098 
2036 8021 5095 
2038 5098 8021 
5095 8021 5098 
2037 8020 8019 
2038 8021 8020 
2036 8019 8021 
8020 8021 8019 
  97 3634 3632 
1306 8022 3634 
1305 3632 8022 
3634 8022 3632 
 526 5101 3635 
2039 8023 5101 
1306 3635 8023 
5101 8023 3635 
 525 3633 5100 
1305 8024 3633 
2039 5100 8024 
3633 8024 5100 
1306 8023 8022 
2039 8024 8023 
1305 8022 8024 
8023 8024 8022 
 141 3640 3636 
1309 8025 3640 
1307 3636 8025 
3640 8025 3636 
 527 5103 3641 
2040 8026 5103 
1309 3641 8026 
5103 8026 3641 
 526 3637 5102 
1307 8027 3637 
2040 5102 8027 
3637 8027 5102 
1309 8026 8025 
2040 8027 8026 
1307 8025 8027 
8026 8027 8025 
  73 3630 3638 
1304 8028 3630 
1308 3638 8028 
3630 8028 3638 
 525 5104 3631 
2041 8029 5104 
1304 3631 8029 
5104 8029 3631 
 527 3639 5105 
1308 8030 3639 
2041 5105 8030 
3639 8030 5105 
1304 8029 8028 
2041 8030 8029 
1308 8028 8030 
8029 8030 8028 
 526 5102 5101 
2040 8031 5102 
2039 5101 8031 
5102 8031 5101 
 527 5105 5103 
2041 8032 5105 
2040 5103 8032 
5105 8032 5103 
 525 5100 5104 
2039 8033 5100 
2041 5104 8033 
5100 8033 5104 
2040 8032 8031 
2041 8033 8032 
2039 8031 8033 
8032 8033 8031 
  10 2266 2546 
 622 8034 2266 
 762 2546 8034 
2266 8034 2546 
 184 5106 2267 
2042 8035 5106 
 622 2267 8035 
5106 8035 2267 
 254 2547 5107 
 762 8036 2547 
2042 5107 8036 
2547 8036 5107 
 622 8035 8034 
2042 8036 8035 
 762 8034 8036 
8035 8036 8034 
  61 3642 2268 
1310 8037 3642 
 623 2268 8037 
3642 8037 2268 
 528 5109 3643 
2043 8038 5109 
1310 3643 8038 
5109 8038 3643 
 184 2269 5108 
 623 8039 2269 
2043 5108 8039 
2269 8039 5108 
1310 8038 8037 
2043 8039 8038 
 623 8037 8039 
8038 8039 8037 
  96 2548 3644 
 763 8040 2548 
1311 3644 8040 
2548 8040 3644 
 254 5110 2549 
2044 8041 5110 
 763 2549 8041 
5110 8041 2549 
 528 3645 5111 
1311 8042 3645 
2044 5111 8042 
3645 8042 5111 
 763 8041 8040 
2044 8042 8041 
1311 8040 8042 
8041 8042 8040 
 184 5108 5106 
2043 8043 5108 
2042 5106 8043 
5108 8043 5106 
 528 5111 5109 
2044 8044 5111 
2043 5109 8044 
5111 8044 5109 
 254 5107 5110 
2042 8045 5107 
2044 5110 8045 
5107 8045 5110 
2043 8044 8043 
2044 8045 8044 
2042 8043 8045 
8044 8045 8043 
  23 2914 2270 
 946 8046 2914 
 624 2270 8046 
2914 8046 2270 
 346 5113 2915 
2045 8047 5113 
 946 2915 8047 
5113 8047 2915 
 185 2271 5112 
 624 8048 2271 
2045 5112 8048 
2271 8048 5112 
 946 8047 8046 
2045 8048 8047 
 624 8046 8048 
8047 8048 8046 
 142 3648 2916 
1313 8049 3648 
 947 2916 8049 
3648 8049 2916 
 529 5115 3649 
2046 8050 5115 
1313 3649 8050 
5115 8050 3649 
 346 2917 5114 
 947 8051 2917 
2046 5114 8051 
2917 8051 5114 
1313 8050 8049 
2046 8051 8050 
 947 8049 8051 
8050 8051 8049 
  61 2272 3646 
 625 8052 2272 
1312 3646 8052 
2272 8052 3646 
 185 5116 2273 
2047 8053 5116 
 625 2273 8053 
5116 8053 2273 
 529 3647 5117 
1312 8054 3647 
2047 5117 8054 
3647 8054 5117 
 625 8053 8052 
2047 8054 8053 
1312 8052 8054 
8053 8054 8052 
 346 5114 5113 
2046 8055 5114 
2045 5113 8055 
5114 8055 5113 
 529 5117 5115 
2047 8056 5117 
2046 5115 8056 
5117 8056 5115 
 185 5112 5116 
2045 8057 5112 
2047 5116 8057 
5112 8057 5116 
2046 8056 8055 
2047 8057 8056 
2045 8055 8057 
8056 8057 8055 
  41 2550 2918 
 764 8058 2550 
 948 2918 8058 
2550 8058 2918 
 255 5118 2551 
2048 8059 5118 
 764 2551 8059 
5118 8059 2551 
 347 2919 5119 
 948 8060 2919 
2048 5119 8060 
2919 8060 5119 
 764 8059 8058 
2048 8060 8059 
 948 8058 8060 
8059 8060 8058 
  96 3650 2552 
1314 8061 3650 
 765 2552 8061 
3650 8061 2552 
 530 5121 3651 
2049 8062 5121 
1314 3651 8062 
5121 8062 3651 
 255 2553 5120 
 765 8063 2553 
2049 5120 8063 
2553 8063 5120 
1314 8062 8061 
2049 8063 8062 
 765 8061 8063 
8062 8063 8061 
 142 2920 3652 
 949 8064 2920 
1315 3652 8064 
2920 8064 3652 
 347 5122 2921 
2050 8065 5122 
 949 2921 8065 
5122 8065 2921 
 530 3653 5123 
1315 8066 3653 
2050 5123 8066 
3653 8066 5123 
 949 8065 8064 
2050 8066 8065 
1315 8064 8066 
8065 8066 8064 
 255 5120 5118 
2049 8067 5120 
2048 5118 8067 
5120 8067 5118 
 530 5123 5121 
2050 8068 5123 
2049 5121 8068 
5123 8068 5121 
 347 5119 5122 
2048 8069 5119 
2050 5122 8069 
5119 8069 5122 
2049 8068 8067 
2050 8069 8068 
2048 8067 8069 
8068 8069 8067 
  61 3646 3642 
1312 8070 3646 
1310 3642 8070 
3646 8070 3642 
 529 5125 3647 
2051 8071 5125 
1312 3647 8071 
5125 8071 3647 
 528 3643 5124 
1310 8072 3643 
2051 5124 8072 
3643 8072 5124 
1312 8071 8070 
2051 8072 8071 
1310 8070 8072 
8071 8072 8070 
 142 3652 3648 
1315 8073 3652 
1313 3648 8073 
3652 8073 3648 
 530 5127 3653 
2052 8074 5127 
1315 3653 8074 
5127 8074 3653 
 529 3649 5126 
1313 8075 3649 
2052 5126 8075 
3649 8075 5126 
1315 8074 8073 
2052 8075 8074 
1313 8073 8075 
8074 8075 8073 
  96 3644 3650 
1311 8076 3644 
1314 3650 8076 
3644 8076 3650 
 528 5128 3645 
2053 8077 5128 
1311 3645 8077 
5128 8077 3645 
 530 3651 5129 
1314 8078 3651 
2053 5129 8078 
3651 8078 5129 
1311 8077 8076 
2053 8078 8077 
1314 8076 8078 
8077 8078 8076 
 529 5126 5125 
2052 8079 5126 
2051 5125 8079 
5126 8079 5125 
 530 5129 5127 
2053 8080 5129 
2052 5127 8080 
5129 8080 5127 
 528 5124 5128 
2051 8081 5124 
2053 5128 8081 
5124 8081 5128 
2052 8080 8079 
2053 8081 8080 
2051 8079 8081 
8080 8081 8079 
  29 2906 2902 
 942 8082 2906 
 940 2902 8082 
2906 8082 2902 
 344 5131 2907 
2054 8083 5131 
 942 2907 8083 
5131 8083 2907 
 343 2903 5130 
 940 8084 2903 
2054 5130 8084 
2903 8084 5130 
 942 8083 8082 
2054 8084 8083 
 940 8082 8084 
8083 8084 8082 
 141 3656 2908 
1317 8085 3656 
 943 2908 8085 
3656 8085 2908 
 531 5133 3657 
2055 8086 5133 
1317 3657 8086 
5133 8086 3657 
 344 2909 5132 
 943 8087 2909 
2055 5132 8087 
2909 8087 5132 
1317 8086 8085 
2055 8087 8086 
 943 8085 8087 
8086 8087 8085 
 140 2904 3654 
 941 8088 2904 
1316 3654 8088 
2904 8088 3654 
 343 5134 2905 
2056 8089 5134 
 941 2905 8089 
5134 8089 2905 
 531 3655 5135 
1316 8090 3655 
2056 5135 8090 
3655 8090 5135 
 941 8089 8088 
2056 8090 8089 
1316 8088 8090 
8089 8090 8088 
 344 5132 5131 
2055 8091 5132 
2054 5131 8091 
5132 8091 5131 
 531 5135 5133 
2056 8092 5135 
2055 5133 8092 
5135 8092 5133 
 343 5130 5134 
2054 8093 5130 
2056 5134 8093 
5130 8093 5134 
2055 8092 8091 
2056 8093 8092 
2054 8091 8093 
8092 8093 8091 
  41 2918 2910 
 948 8094 2918 
 944 2910 8094 
2918 8094 2910 
 347 5137 2919 
2057 8095 5137 
 948 2919 8095 
5137 8095 2919 
 345 2911 5136 
 944 8096 2911 
2057 5136 8096 
2911 8096 5136 
 948 8095 8094 
2057 8096 8095 
 944 8094 8096 
8095 8096 8094 
 142 3660 2920 
1319 8097 3660 
 949 2920 8097 
3660 8097 2920 
 532 5139 3661 
2058 8098 5139 
1319 3661 8098 
5139 8098 3661 
 347 2921 5138 
 949 8099 2921 
2058 5138 8099 
2921 8099 5138 
1319 8098 8097 
2058 8099 8098 
 949 8097 8099 
8098 8099 8097 
 141 2912 3658 
 945 8100 2912 
1318 3658 8100 
2912 8100 3658 
 345 5140 2913 
2059 8101 5140 
 945 2913 8101 
5140 8101 2913 
 532 3659 5141 
1318 8102 3659 
2059 5141 8102 
3659 8102 5141 
 945 8101 8100 
2059 8102 8101 
1318 8100 8102 
8101 8102 8100 
 347 5138 5137 
2058 8103 5138 
2057 5137 8103 
5138 8103 5137 
 532 5141 5139 
2059 8104 5141 
2058 5139 8104 
5141 8104 5139 
 345 5136 5140 
2057 8105 5136 
2059 5140 8105 
5136 8105 5140 
2058 8104 8103 
2059 8105 8104 
2057 8103 8105 
8104 8105 8103 
  23 2898 2914 
 938 8106 2898 
 946 2914 8106 
2898 8106 2914 
 342 5142 2899 
2060 8107 5142 
 938 2899 8107 
5142 8107 2899 
 346 2915 5143 
 946 8108 2915 
2060 5143 8108 
2915 8108 5143 
 938 8107 8106 
2060 8108 8107 
 946 8106 8108 
8107 8108 8106 
 140 3662 2900 
1320 8109 3662 
 939 2900 8109 
3662 8109 2900 
 533 5145 3663 
2061 8110 5145 
1320 3663 8110 
5145 8110 3663 
 342 2901 5144 
 939 8111 2901 
2061 5144 8111 
2901 8111 5144 
1320 8110 8109 
2061 8111 8110 
 939 8109 8111 
8110 8111 8109 
 142 2916 3664 
 947 8112 2916 
1321 3664 8112 
2916 8112 3664 
 346 5146 2917 
2062 8113 5146 
 947 2917 8113 
5146 8113 2917 
 533 3665 5147 
1321 8114 3665 
2062 5147 8114 
3665 8114 5147 
 947 8113 8112 
2062 8114 8113 
1321 8112 8114 
8113 8114 8112 
 342 5144 5142 
2061 8115 5144 
2060 5142 8115 
5144 8115 5142 
 533 5147 5145 
2062 8116 5147 
2061 5145 8116 
5147 8116 5145 
 346 5143 5146 
2060 8117 5143 
2062 5146 8117 
5143 8117 5146 
2061 8116 8115 
2062 8117 8116 
2060 8115 8117 
8116 8117 8115 
 141 3658 3656 
1318 8118 3658 
1317 3656 8118 
3658 8118 3656 
 532 5149 3659 
2063 8119 5149 
1318 3659 8119 
5149 8119 3659 
 531 3657 5148 
1317 8120 3657 
2063 5148 8120 
3657 8120 5148 
1318 8119 8118 
2063 8120 8119 
1317 8118 8120 
8119 8120 8118 
 142 3664 3660 
1321 8121 3664 
1319 3660 8121 
3664 8121 3660 
 533 5151 3665 
2064 8122 5151 
1321 3665 8122 
5151 8122 3665 
 532 3661 5150 
1319 8123 3661 
2064 5150 8123 
3661 8123 5150 
1321 8122 8121 
2064 8123 8122 
1319 8121 8123 
8122 8123 8121 
 140 3654 3662 
1316 8124 3654 
1320 3662 8124 
3654 8124 3662 
 531 5152 3655 
2065 8125 5152 
1316 3655 8125 
5152 8125 3655 
 533 3663 5153 
1320 8126 3663 
2065 5153 8126 
3663 8126 5153 
1316 8125 8124 
2065 8126 8125 
1320 8124 8126 
8125 8126 8124 
 532 5150 5149 
2064 8127 5150 
2063 5149 8127 
5150 8127 5149 
 533 5153 5151 
2065 8128 5153 
2064 5151 8128 
5153 8128 5151 
 531 5148 5152 
2063 8129 5148 
2065 5152 8129 
5148 8129 5152 
2064 8128 8127 
2065 8129 8128 
2063 8127 8129 
8128 8129 8127 
   9 2530 2514 
 754 8130 2530 
 746 2514 8130 
2530 8130 2514 
 250 5155 2531 
2066 8131 5155 
 754 2531 8131 
5155 8131 2531 
 246 2515 5154 
 746 8132 2515 
2066 5154 8132 
2515 8132 5154 
 754 8131 8130 
2066 8132 8131 
 746 8130 8132 
8131 8132 8130 
  94 3668 2532 
1323 8133 3668 
 755 2532 8133 
3668 8133 2532 
 534 5157 3669 
2067 8134 5157 
1323 3669 8134 
5157 8134 3669 
 250 2533 5156 
 755 8135 2533 
2067 5156 8135 
2533 8135 5156 
1323 8134 8133 
2067 8135 8134 
 755 8133 8135 
8134 8135 8133 
  92 2516 3666 
 747 8136 2516 
1322 3666 8136 
2516 8136 3666 
 246 5158 2517 
2068 8137 5158 
 747 2517 8137 
5158 8137 2517 
 534 3667 5159 
1322 8138 3667 
2068 5159 8138 
3667 8138 5159 
 747 8137 8136 
2068 8138 8137 
1322 8136 8138 
8137 8138 8136 
 250 5156 5155 
2067 8139 5156 
2066 5155 8139 
5156 8139 5155 
 534 5159 5157 
2068 8140 5159 
2067 5157 8140 
5159 8140 5157 
 246 5154 5158 
2066 8141 5154 
2068 5158 8141 
5154 8141 5158 
2067 8140 8139 
2068 8141 8140 
2066 8139 8141 
8140 8141 8139 
  40 2926 2534 
 952 8142 2926 
 756 2534 8142 
2926 8142 2534 
 349 5161 2927 
2069 8143 5161 
 952 2927 8143 
5161 8143 2927 
 251 2535 5160 
 756 8144 2535 
2069 5160 8144 
2535 8144 5160 
 952 8143 8142 
2069 8144 8143 
 756 8142 8144 
8143 8144 8142 
 143 3672 2928 
1325 8145 3672 
 953 2928 8145 
3672 8145 2928 
 535 5163 3673 
2070 8146 5163 
1325 3673 8146 
5163 8146 3673 
 349 2929 5162 
 953 8147 2929 
2070 5162 8147 
2929 8147 5162 
1325 8146 8145 
2070 8147 8146 
 953 8145 8147 
8146 8147 8145 
  94 2536 3670 
 757 8148 2536 
1324 3670 8148 
2536 8148 3670 
 251 5164 2537 
2071 8149 5164 
 757 2537 8149 
5164 8149 2537 
 535 3671 5165 
1324 8150 3671 
2071 5165 8150 
3671 8150 5165 
 757 8149 8148 
2071 8150 8149 
1324 8148 8150 
8149 8150 8148 
 349 5162 5161 
2070 8151 5162 
2069 5161 8151 
5162 8151 5161 
 535 5165 5163 
2071 8152 5165 
2070 5163 8152 
5165 8152 5163 
 251 5160 5164 
2069 8153 5160 
2071 5164 8153 
5160 8153 5164 
2070 8152 8151 
2071 8153 8152 
2069 8151 8153 
8152 8153 8151 
  39 2518 2922 
 748 8154 2518 
 950 2922 8154 
2518 8154 2922 
 247 5166 2519 
2072 8155 5166 
 748 2519 8155 
5166 8155 2519 
 348 2923 5167 
 950 8156 2923 
2072 5167 8156 
2923 8156 5167 
 748 8155 8154 
2072 8156 8155 
 950 8154 8156 
8155 8156 8154 
  92 3674 2520 
1326 8157 3674 
 749 2520 8157 
3674 8157 2520 
 536 5169 3675 
2073 8158 5169 
1326 3675 8158 
5169 8158 3675 
 247 2521 5168 
 749 8159 2521 
2073 5168 8159 
2521 8159 5168 
1326 8158 8157 
2073 8159 8158 
 749 8157 8159 
8158 8159 8157 
 143 2924 3676 
 951 8160 2924 
1327 3676 8160 
2924 8160 3676 
 348 5170 2925 
2074 8161 5170 
 951 2925 8161 
5170 8161 2925 
 536 3677 5171 
1327 8162 3677 
2074 5171 8162 
3677 8162 5171 
 951 8161 8160 
2074 8162 8161 
1327 8160 8162 
8161 8162 8160 
 247 5168 5166 
2073 8163 5168 
2072 5166 8163 
5168 8163 5166 
 536 5171 5169 
2074 8164 5171 
2073 5169 8164 
5171 8164 5169 
 348 5167 5170 
2072 8165 5167 
2074 5170 8165 
5167 8165 5170 
2073 8164 8163 
2074 8165 8164 
2072 8163 8165 
8164 8165 8163 
  94 3670 3668 
1324 8166 3670 
1323 3668 8166 
3670 8166 3668 
 535 5173 3671 
2075 8167 5173 
1324 3671 8167 
5173 8167 3671 
 534 3669 5172 
1323 8168 3669 
2075 5172 8168 
3669 8168 5172 
1324 8167 8166 
2075 8168 8167 
1323 8166 8168 
8167 8168 8166 
 143 3676 3672 
1327 8169 3676 
1325 3672 8169 
3676 8169 3672 
 536 5175 3677 
2076 8170 5175 
1327 3677 8170 
5175 8170 3677 
 535 3673 5174 
1325 8171 3673 
2076 5174 8171 
3673 8171 5174 
1327 8170 8169 
2076 8171 8170 
1325 8169 8171 
8170 8171 8169 
  92 3666 3674 
1322 8172 3666 
1326 3674 8172 
3666 8172 3674 
 534 5176 3667 
2077 8173 5176 
1322 3667 8173 
5176 8173 3667 
 536 3675 5177 
1326 8174 3675 
2077 5177 8174 
3675 8174 5177 
1322 8173 8172 
2077 8174 8173 
1326 8172 8174 
8173 8174 8172 
 535 5174 5173 
2076 8175 5174 
2075 5173 8175 
5174 8175 5173 
 536 5177 5175 
2077 8176 5177 
2076 5175 8176 
5177 8176 5175 
 534 5172 5176 
2075 8177 5172 
2077 5176 8177 
5172 8177 5176 
2076 8176 8175 
2077 8177 8176 
2075 8175 8177 
8176 8177 8175 
  10 2546 2538 
 762 8178 2546 
 758 2538 8178 
2546 8178 2538 
 254 5179 2547 
2078 8179 5179 
 762 2547 8179 
5179 8179 2547 
 252 2539 5178 
 758 8180 2539 
2078 5178 8180 
2539 8180 5178 
 762 8179 8178 
2078 8180 8179 
 758 8178 8180 
8179 8180 8178 
  96 3680 2548 
1329 8181 3680 
 763 2548 8181 
3680 8181 2548 
 537 5181 3681 
2079 8182 5181 
1329 3681 8182 
5181 8182 3681 
 254 2549 5180 
 763 8183 2549 
2079 5180 8183 
2549 8183 5180 
1329 8182 8181 
2079 8183 8182 
 763 8181 8183 
8182 8183 8181 
  95 2540 3678 
 759 8184 2540 
1328 3678 8184 
2540 8184 3678 
 252 5182 2541 
2080 8185 5182 
 759 2541 8185 
5182 8185 2541 
 537 3679 5183 
1328 8186 3679 
2080 5183 8186 
3679 8186 5183 
 759 8185 8184 
2080 8186 8185 
1328 8184 8186 
8185 8186 8184 
 254 5180 5179 
2079 8187 5180 
2078 5179 8187 
5180 8187 5179 
 537 5183 5181 
2080 8188 5183 
2079 5181 8188 
5183 8188 5181 
 252 5178 5182 
2078 8189 5178 
2080 5182 8189 
5178 8189 5182 
2079 8188 8187 
2080 8189 8188 
2078 8187 8189 
8188 8189 8187 
  41 2934 2550 
 956 8190 2934 
 764 2550 8190 
2934 8190 2550 
 351 5185 2935 
2081 8191 5185 
 956 2935 8191 
5185 8191 2935 
 255 2551 5184 
 764 8192 2551 
2081 5184 8192 
2551 8192 5184 
 956 8191 8190 
2081 8192 8191 
 764 8190 8192 
8191 8192 8190 
 144 3684 2936 
1331 8193 3684 
 957 2936 8193 
3684 8193 2936 
 538 5187 3685 
2082 8194 5187 
1331 3685 8194 
5187 8194 3685 
 351 2937 5186 
 957 8195 2937 
2082 5186 8195 
2937 8195 5186 
1331 8194 8193 
2082 8195 8194 
 957 8193 8195 
8194 8195 8193 
  96 2552 3682 
 765 8196 2552 
1330 3682 8196 
2552 8196 3682 
 255 5188 2553 
2083 8197 5188 
 765 2553 8197 
5188 8197 2553 
 538 3683 5189 
1330 8198 3683 
2083 5189 8198 
3683 8198 5189 
 765 8197 8196 
2083 8198 8197 
1330 8196 8198 
8197 8198 8196 
 351 5186 5185 
2082 8199 5186 
2081 5185 8199 
5186 8199 5185 
 538 5189 5187 
2083 8200 5189 
2082 5187 8200 
5189 8200 5187 
 255 5184 5188 
2081 8201 5184 
2083 5188 8201 
5184 8201 5188 
2082 8200 8199 
2083 8201 8200 
2081 8199 8201 
8200 8201 8199 
  40 2542 2930 
 760 8202 2542 
 954 2930 8202 
2542 8202 2930 
 253 5190 2543 
2084 8203 5190 
 760 2543 8203 
5190 8203 2543 
 350 2931 5191 
 954 8204 2931 
2084 5191 8204 
2931 8204 5191 
 760 8203 8202 
2084 8204 8203 
 954 8202 8204 
8203 8204 8202 
  95 3686 2544 
1332 8205 3686 
 761 2544 8205 
3686 8205 2544 
 539 5193 3687 
2085 8206 5193 
1332 3687 8206 
5193 8206 3687 
 253 2545 5192 
 761 8207 2545 
2085 5192 8207 
2545 8207 5192 
1332 8206 8205 
2085 8207 8206 
 761 8205 8207 
8206 8207 8205 
 144 2932 3688 
 955 8208 2932 
1333 3688 8208 
2932 8208 3688 
 350 5194 2933 
2086 8209 5194 
 955 2933 8209 
5194 8209 2933 
 539 3689 5195 
1333 8210 3689 
2086 5195 8210 
3689 8210 5195 
 955 8209 8208 
2086 8210 8209 
1333 8208 8210 
8209 8210 8208 
 253 5192 5190 
2085 8211 5192 
2084 5190 8211 
5192 8211 5190 
 539 5195 5193 
2086 8212 5195 
2085 5193 8212 
5195 8212 5193 
 350 5191 5194 
2084 8213 5191 
2086 5194 8213 
5191 8213 5194 
2085 8212 8211 
2086 8213 8212 
2084 8211 8213 
8212 8213 8211 
  96 3682 3680 
1330 8214 3682 
1329 3680 8214 
3682 8214 3680 
 538 5197 3683 
2087 8215 5197 
1330 3683 8215 
5197 8215 3683 
 537 3681 5196 
1329 8216 3681 
2087 5196 8216 
3681 8216 5196 
1330 8215 8214 
2087 8216 8215 
1329 8214 8216 
8215 8216 8214 
 144 3688 3684 
1333 8217 3688 
1331 3684 8217 
3688 8217 3684 
 539 5199 3689 
2088 8218 5199 
1333 3689 8218 
5199 8218 3689 
 538 3685 5198 
1331 8219 3685 
2088 5198 8219 
3685 8219 5198 
1333 8218 8217 
2088 8219 8218 
1331 8217 8219 
8218 8219 8217 
  95 3678 3686 
1328 8220 3678 
1332 3686 8220 
3678 8220 3686 
 537 5200 3679 
2089 8221 5200 
1328 3679 8221 
5200 8221 3679 
 539 3687 5201 
1332 8222 3687 
2089 5201 8222 
3687 8222 5201 
1328 8221 8220 
2089 8222 8221 
1332 8220 8222 
8221 8222 8220 
 538 5198 5197 
2088 8223 5198 
2087 5197 8223 
5198 8223 5197 
 539 5201 5199 
2089 8224 5201 
2088 5199 8224 
5201 8224 5199 
 537 5196 5200 
2087 8225 5196 
2089 5200 8225 
5196 8225 5200 
2088 8224 8223 
2089 8225 8224 
2087 8223 8225 
8224 8225 8223 
  13 2522 2554 
 750 8226 2522 
 766 2554 8226 
2522 8226 2554 
 248 5202 2523 
2090 8227 5202 
 750 2523 8227 
5202 8227 2523 
 256 2555 5203 
 766 8228 2555 
2090 5203 8228 
